'SUP001','Supplier_1 GmbH','Germany',3,3.19,'2018-11-24','2020-07-09',1,'2019-01-01 00:00:00',NULL
'SUP002','Supplier_2 GmbH','Germany',3,4.35,'2018-04-25','2020-02-04',1,'2019-01-16 00:00:00',NULL
'SUP003','Supplier_3 GmbH','India',2,2.58,'2018-10-07','2020-04-02',1,'2019-01-31 00:00:00','2019-06-27 00:00:00'
'SUP004','Supplier_4 GmbH','India',3,2.57,'2018-04-22','2020-08-10',1,'2019-02-15 00:00:00',NULL
'SUP005','Supplier_5 GmbH','India',2,3.05,'2018-04-12','2022-12-02',1,'2019-03-02 00:00:00',NULL
'SUP006','Supplier_6 GmbH','Germany',1,4.25,'2018-10-29','2021-05-20',1,'2019-03-17 00:00:00',NULL
'SUP007','Supplier_7 GmbH','Japan',1,4.89,'2018-06-24','2021-01-13',1,'2019-04-01 00:00:00','2019-12-29 00:00:00'
'SUP008','Supplier_8 GmbH','South Korea',1,3.4,'2018-02-22','2019-08-30',1,'2019-04-16 00:00:00',NULL
'SUP009','Supplier_9 GmbH','USA',1,4.32,'2018-06-26','2022-11-13',1,'2019-05-01 00:00:00',NULL
'SUP010','Supplier_10 GmbH','South Korea',1,3.88,'2018-10-02','2020-06-13',1,'2019-05-16 00:00:00',NULL
'SUP011','Supplier_11 GmbH','USA',3,2.98,'2018-11-18','2023-05-07',1,'2019-05-31 00:00:00',NULL
'SUP012','Supplier_12 GmbH','Japan',2,4.96,'2018-02-05','2019-05-09',1,'2019-06-15 00:00:00','2020-01-20 00:00:00'
'SUP013','Supplier_13 GmbH','USA',2,4.09,'2018-02-21','2021-04-09',1,'2019-06-30 00:00:00',NULL
'SUP014','Supplier_14 GmbH','USA',2,3.02,'2018-07-06','2020-06-03',1,'2019-07-15 00:00:00',NULL
'SUP015','Supplier_15 GmbH','Germany',3,4.09,'2018-05-17','2023-04-23',1,'2019-07-30 00:00:00',NULL
'SUP016','Supplier_16 GmbH','Japan',2,3.45,'2018-10-01','2021-02-13',1,'2019-08-14 00:00:00',NULL
'SUP017','Supplier_17 GmbH','India',1,4.21,'2018-11-24','2023-10-03',1,'2019-08-29 00:00:00',NULL
'SUP018','Supplier_18 GmbH','Germany',2,3.5,'2018-01-29','2020-05-12',1,'2019-09-13 00:00:00','2020-01-24 00:00:00'
'SUP019','Supplier_19 GmbH','USA',1,4.14,'2018-04-19','2022-06-23',1,'2019-09-28 00:00:00',NULL
'SUP020','Supplier_20 GmbH','South Korea',1,3.16,'2018-07-22','2023-02-27',1,'2019-10-13 00:00:00',NULL
