1,'2021-03-04','INSP18','STATION_8','SAFETY','MINOR_ISSUE',NULL,NULL,'PASS','2021-03-04 06:00:00'
1,'2021-04-27','INSP11','STATION_8','EMISSIONS','MAJOR_ISSUE','DEF668',6.94,'FAIL','2021-04-27 02:00:00'
2,'2020-06-07','INSP13','STATION_3','PAINT','OK',NULL,NULL,'PASS','2020-06-07 02:00:00'
2,'2022-06-15','INSP04','STATION_1','EMISSIONS','MINOR_ISSUE',NULL,NULL,'PASS','2022-06-15 03:00:00'
3,'2023-01-25','INSP14','STATION_7','PAINT','MINOR_ISSUE',NULL,NULL,'PASS','2023-01-25 02:00:00'
3,'2021-08-25','INSP09','STATION_9','STRUCTURAL','MAJOR_ISSUE',NULL,NULL,'PASS','2021-08-25 06:00:00'
3,'2020-12-05','INSP05','STATION_5','SAFETY','MAJOR_ISSUE',NULL,NULL,'PASS','2020-12-05 04:00:00'
3,'2022-01-30','INSP17','STATION_10','STRUCTURAL','MINOR_ISSUE',NULL,NULL,'PASS','2022-01-30 08:00:00'
3,'2021-11-07','INSP05','STATION_3','SAFETY','MAJOR_ISSUE',NULL,NULL,'PASS','2021-11-07 08:00:00'
4,'2021-01-02','INSP05','STATION_8','PAINT','OK',NULL,NULL,'PASS','2021-01-02 05:00:00'
4,'2021-02-12','INSP04','STATION_9','EMISSIONS','MINOR_ISSUE',NULL,NULL,'PASS','2021-02-12 02:00:00'
5,'2023-05-02','INSP06','STATION_2','STRUCTURAL','MAJOR_ISSUE',NULL,NULL,'PASS','2023-05-02 04:00:00'
5,'2020-01-29','INSP07','STATION_5','STRUCTURAL','MINOR_ISSUE',NULL,NULL,'PASS','2020-01-29 05:00:00'
6,'2022-04-05','INSP09','STATION_9','SAFETY','MAJOR_ISSUE',NULL,NULL,'PASS','2022-04-05 04:00:00'
6,'2020-11-08','INSP04','STATION_4','STRUCTURAL','OK',NULL,NULL,'PASS','2020-11-08 05:00:00'
6,'2020-09-16','INSP17','STATION_10','EMISSIONS','MINOR_ISSUE',NULL,NULL,'PASS','2020-09-16 05:00:00'
6,'2023-06-15','INSP16','STATION_4','ELECTRICAL','OK','DEF902',2.24,'FAIL','2023-06-15 04:00:00'
7,'2023-06-13','INSP05','STATION_3','ELECTRICAL','MINOR_ISSUE','DEF995',0.5,'FAIL','2023-06-13 02:00:00'
7,'2020-04-16','INSP05','STATION_9','EMISSIONS','MINOR_ISSUE','DEF780',4.04,'FAIL','2020-04-16 05:00:00'
8,'2022-03-16','INSP13','STATION_7','EMISSIONS','MINOR_ISSUE',NULL,NULL,'PASS','2022-03-16 05:00:00'
8,'2021-10-11','INSP17','STATION_2','SAFETY','OK',NULL,NULL,'PASS','2021-10-11 03:00:00'
9,'2022-06-14','INSP18','STATION_8','EMISSIONS','MAJOR_ISSUE',NULL,NULL,'PASS','2022-06-14 05:00:00'
9,'2023-02-16','INSP14','STATION_6','ELECTRICAL','OK',NULL,NULL,'PASS','2023-02-16 06:00:00'
9,'2023-10-04','INSP12','STATION_7','ELECTRICAL','MAJOR_ISSUE',NULL,NULL,'PASS','2023-10-04 04:00:00'
9,'2021-01-01','INSP01','STATION_4','EMISSIONS','MINOR_ISSUE',NULL,NULL,'PASS','2021-01-01 04:00:00'
10,'2021-11-03','INSP04','STATION_6','STRUCTURAL','MAJOR_ISSUE',NULL,NULL,'PASS','2021-11-03 01:00:00'
10,'2020-03-09','INSP09','STATION_8','EMISSIONS','OK',NULL,NULL,'PASS','2020-03-09 05:00:00'
11,'2023-03-17','INSP01','STATION_8','SAFETY','MAJOR_ISSUE',NULL,NULL,'PASS','2023-03-17 08:00:00'
11,'2022-08-27','INSP18','STATION_2','PAINT','MINOR_ISSUE',NULL,NULL,'PASS','2022-08-27 01:00:00'
11,'2023-12-31','INSP05','STATION_3','ELECTRICAL','OK',NULL,NULL,'PASS','2023-12-31 07:00:00'
11,'2020-09-01','INSP02','STATION_8','PAINT','MINOR_ISSUE',NULL,NULL,'PASS','2020-09-01 02:00:00'
12,'2021-02-01','INSP20','STATION_1','STRUCTURAL','MAJOR_ISSUE','DEF968',7.25,'FAIL','2021-02-01 03:00:00'
12,'2023-04-16','INSP12','STATION_9','PAINT','MAJOR_ISSUE','DEF512',3.62,'FAIL','2023-04-16 01:00:00'
12,'2022-10-24','INSP05','STATION_5','PAINT','OK',NULL,NULL,'PASS','2022-10-24 08:00:00'
12,'2023-05-31','INSP07','STATION_9','EMISSIONS','OK',NULL,NULL,'PASS','2023-05-31 01:00:00'
13,'2021-12-19','INSP04','STATION_6','EMISSIONS','MAJOR_ISSUE',NULL,NULL,'PASS','2021-12-19 02:00:00'
13,'2022-08-06','INSP03','STATION_2','PAINT','OK',NULL,NULL,'PASS','2022-08-06 02:00:00'
13,'2023-04-25','INSP01','STATION_3','PAINT','OK',NULL,NULL,'PASS','2023-04-25 06:00:00'
13,'2021-05-20','INSP10','STATION_4','ELECTRICAL','MINOR_ISSUE',NULL,NULL,'PASS','2021-05-20 01:00:00'
14,'2020-12-30','INSP09','STATION_3','SAFETY','MINOR_ISSUE',NULL,NULL,'PASS','2020-12-30 07:00:00'
14,'2021-01-20','INSP09','STATION_4','ELECTRICAL','MINOR_ISSUE',NULL,NULL,'PASS','2021-01-20 05:00:00'
14,'2021-06-25','INSP03','STATION_8','STRUCTURAL','MAJOR_ISSUE',NULL,NULL,'PASS','2021-06-25 06:00:00'
14,'2023-08-07','INSP17','STATION_8','ELECTRICAL','OK',NULL,NULL,'PASS','2023-08-07 07:00:00'
14,'2023-03-10','INSP07','STATION_7','STRUCTURAL','MAJOR_ISSUE',NULL,NULL,'PASS','2023-03-10 05:00:00'
15,'2022-10-28','INSP18','STATION_5','PAINT','MAJOR_ISSUE',NULL,NULL,'PASS','2022-10-28 04:00:00'
15,'2022-08-15','INSP09','STATION_1','PAINT','MAJOR_ISSUE',NULL,NULL,'PASS','2022-08-15 03:00:00'
15,'2022-08-14','INSP19','STATION_6','STRUCTURAL','MAJOR_ISSUE',NULL,NULL,'PASS','2022-08-14 07:00:00'
16,'2020-08-02','INSP12','STATION_1','ELECTRICAL','MINOR_ISSUE',NULL,NULL,'PASS','2020-08-02 08:00:00'
16,'2023-08-19','INSP04','STATION_3','STRUCTURAL','MINOR_ISSUE',NULL,NULL,'PASS','2023-08-19 03:00:00'
17,'2020-02-14','INSP15','STATION_10','EMISSIONS','MAJOR_ISSUE',NULL,NULL,'PASS','2020-02-14 07:00:00'
17,'2022-08-27','INSP08','STATION_5','STRUCTURAL','MAJOR_ISSUE',NULL,NULL,'PASS','2022-08-27 06:00:00'
17,'2022-04-01','INSP10','STATION_1','ELECTRICAL','MAJOR_ISSUE',NULL,NULL,'PASS','2022-04-01 02:00:00'
17,'2021-07-05','INSP19','STATION_7','SAFETY','OK',NULL,NULL,'PASS','2021-07-05 03:00:00'
17,'2021-09-07','INSP20','STATION_9','ELECTRICAL','MAJOR_ISSUE',NULL,NULL,'PASS','2021-09-07 03:00:00'
18,'2020-04-20','INSP03','STATION_5','ELECTRICAL','MINOR_ISSUE',NULL,NULL,'PASS','2020-04-20 08:00:00'
18,'2022-08-01','INSP01','STATION_3','ELECTRICAL','OK',NULL,NULL,'PASS','2022-08-01 05:00:00'
18,'2021-01-13','INSP08','STATION_4','EMISSIONS','OK',NULL,NULL,'PASS','2021-01-13 04:00:00'
19,'2022-02-05','INSP01','STATION_8','ELECTRICAL','MINOR_ISSUE',NULL,NULL,'PASS','2022-02-05 02:00:00'
19,'2023-11-07','INSP13','STATION_4','EMISSIONS','MAJOR_ISSUE',NULL,NULL,'PASS','2023-11-07 07:00:00'
19,'2023-12-17','INSP08','STATION_2','EMISSIONS','OK',NULL,NULL,'PASS','2023-12-17 06:00:00'
20,'2021-10-31','INSP10','STATION_7','SAFETY','MINOR_ISSUE',NULL,NULL,'PASS','2021-10-31 02:00:00'
20,'2023-10-03','INSP19','STATION_1','ELECTRICAL','MAJOR_ISSUE',NULL,NULL,'PASS','2023-10-03 03:00:00'
20,'2022-01-25','INSP12','STATION_6','SAFETY','OK',NULL,NULL,'PASS','2022-01-25 07:00:00'
21,'2020-10-09','INSP16','STATION_4','PAINT','OK',NULL,NULL,'PASS','2020-10-09 05:00:00'
21,'2021-11-26','INSP13','STATION_3','EMISSIONS','OK',NULL,NULL,'PASS','2021-11-26 05:00:00'
22,'2022-09-11','INSP02','STATION_5','EMISSIONS','OK',NULL,NULL,'PASS','2022-09-11 03:00:00'
22,'2022-11-25','INSP04','STATION_8','PAINT','MINOR_ISSUE',NULL,NULL,'PASS','2022-11-25 02:00:00'
22,'2022-04-08','INSP01','STATION_3','STRUCTURAL','OK',NULL,NULL,'PASS','2022-04-08 07:00:00'
22,'2020-01-24','INSP16','STATION_7','EMISSIONS','OK',NULL,NULL,'PASS','2020-01-24 05:00:00'
23,'2023-07-22','INSP04','STATION_10','EMISSIONS','MAJOR_ISSUE',NULL,NULL,'PASS','2023-07-22 06:00:00'
23,'2023-12-29','INSP11','STATION_9','STRUCTURAL','OK',NULL,NULL,'PASS','2023-12-29 03:00:00'
23,'2022-12-24','INSP13','STATION_2','ELECTRICAL','OK','DEF445',7.61,'FAIL','2022-12-24 05:00:00'
23,'2023-06-12','INSP15','STATION_7','PAINT','MINOR_ISSUE',NULL,NULL,'PASS','2023-06-12 05:00:00'
23,'2022-09-29','INSP15','STATION_6','PAINT','MAJOR_ISSUE',NULL,NULL,'PASS','2022-09-29 06:00:00'
24,'2023-10-14','INSP10','STATION_1','SAFETY','MINOR_ISSUE',NULL,NULL,'PASS','2023-10-14 03:00:00'
24,'2022-05-04','INSP01','STATION_8','STRUCTURAL','MINOR_ISSUE',NULL,NULL,'PASS','2022-05-04 01:00:00'
24,'2022-01-01','INSP02','STATION_9','EMISSIONS','OK',NULL,NULL,'PASS','2022-01-01 03:00:00'
24,'2020-07-12','INSP05','STATION_3','EMISSIONS','MINOR_ISSUE',NULL,NULL,'PASS','2020-07-12 05:00:00'
25,'2023-11-12','INSP20','STATION_4','SAFETY','MAJOR_ISSUE','DEF569',0.8,'FAIL','2023-11-12 06:00:00'
25,'2020-10-27','INSP20','STATION_2','EMISSIONS','MAJOR_ISSUE',NULL,NULL,'PASS','2020-10-27 02:00:00'
25,'2023-07-28','INSP10','STATION_7','EMISSIONS','OK',NULL,NULL,'PASS','2023-07-28 03:00:00'
25,'2021-06-10','INSP03','STATION_7','PAINT','OK','DEF684',2.46,'FAIL','2021-06-10 05:00:00'
26,'2020-04-10','INSP12','STATION_10','EMISSIONS','OK',NULL,NULL,'PASS','2020-04-10 07:00:00'
26,'2023-11-11','INSP06','STATION_5','SAFETY','MAJOR_ISSUE',NULL,NULL,'PASS','2023-11-11 01:00:00'
26,'2021-01-06','INSP10','STATION_5','PAINT','MINOR_ISSUE',NULL,NULL,'PASS','2021-01-06 04:00:00'
27,'2023-09-07','INSP05','STATION_5','STRUCTURAL','MINOR_ISSUE',NULL,NULL,'PASS','2023-09-07 06:00:00'
27,'2021-04-05','INSP01','STATION_6','ELECTRICAL','OK',NULL,NULL,'PASS','2021-04-05 05:00:00'
28,'2023-07-24','INSP20','STATION_6','SAFETY','MINOR_ISSUE',NULL,NULL,'PASS','2023-07-24 08:00:00'
28,'2020-01-26','INSP11','STATION_6','STRUCTURAL','MINOR_ISSUE','DEF942',3.83,'FAIL','2020-01-26 08:00:00'
28,'2022-10-18','INSP07','STATION_9','ELECTRICAL','MAJOR_ISSUE',NULL,NULL,'PASS','2022-10-18 07:00:00'
28,'2020-03-07','INSP19','STATION_2','EMISSIONS','MAJOR_ISSUE',NULL,NULL,'PASS','2020-03-07 06:00:00'
28,'2022-12-20','INSP12','STATION_5','STRUCTURAL','MINOR_ISSUE',NULL,NULL,'PASS','2022-12-20 08:00:00'
29,'2023-07-03','INSP19','STATION_3','SAFETY','MINOR_ISSUE',NULL,NULL,'PASS','2023-07-03 07:00:00'
29,'2020-02-17','INSP10','STATION_9','EMISSIONS','OK',NULL,NULL,'PASS','2020-02-17 07:00:00'
29,'2020-09-26','INSP13','STATION_10','PAINT','OK','DEF505',2.14,'FAIL','2020-09-26 02:00:00'
29,'2020-12-31','INSP06','STATION_7','SAFETY','MINOR_ISSUE',NULL,NULL,'PASS','2020-12-31 06:00:00'
29,'2022-05-06','INSP20','STATION_5','STRUCTURAL','MINOR_ISSUE',NULL,NULL,'PASS','2022-05-06 02:00:00'
30,'2022-12-26','INSP13','STATION_4','EMISSIONS','MINOR_ISSUE',NULL,NULL,'PASS','2022-12-26 08:00:00'
30,'2022-07-09','INSP06','STATION_3','EMISSIONS','MINOR_ISSUE',NULL,NULL,'PASS','2022-07-09 01:00:00'
30,'2021-11-15','INSP15','STATION_3','PAINT','MINOR_ISSUE',NULL,NULL,'PASS','2021-11-15 07:00:00'
30,'2022-04-20','INSP07','STATION_1','SAFETY','OK','DEF241',5.07,'FAIL','2022-04-20 02:00:00'
31,'2021-10-27','INSP20','STATION_4','ELECTRICAL','MAJOR_ISSUE','DEF740',4.04,'FAIL','2021-10-27 02:00:00'
31,'2020-02-16','INSP20','STATION_7','SAFETY','MAJOR_ISSUE','DEF984',1.95,'FAIL','2020-02-16 03:00:00'
31,'2021-05-05','INSP06','STATION_8','ELECTRICAL','MINOR_ISSUE',NULL,NULL,'PASS','2021-05-05 03:00:00'
31,'2020-03-04','INSP07','STATION_10','EMISSIONS','MINOR_ISSUE',NULL,NULL,'PASS','2020-03-04 04:00:00'
31,'2022-06-27','INSP08','STATION_3','EMISSIONS','MAJOR_ISSUE',NULL,NULL,'PASS','2022-06-27 02:00:00'
32,'2020-11-22','INSP08','STATION_8','PAINT','OK',NULL,NULL,'PASS','2020-11-22 01:00:00'
32,'2022-04-12','INSP17','STATION_8','EMISSIONS','OK',NULL,NULL,'PASS','2022-04-12 07:00:00'
32,'2023-01-05','INSP04','STATION_10','SAFETY','MAJOR_ISSUE','DEF124',3.79,'FAIL','2023-01-05 01:00:00'
32,'2022-03-26','INSP02','STATION_6','EMISSIONS','MAJOR_ISSUE',NULL,NULL,'PASS','2022-03-26 08:00:00'
33,'2020-07-31','INSP05','STATION_5','SAFETY','OK',NULL,NULL,'PASS','2020-07-31 03:00:00'
33,'2023-09-06','INSP11','STATION_3','ELECTRICAL','MINOR_ISSUE',NULL,NULL,'PASS','2023-09-06 04:00:00'
33,'2021-11-06','INSP03','STATION_8','EMISSIONS','OK',NULL,NULL,'PASS','2021-11-06 05:00:00'
33,'2023-11-12','INSP15','STATION_6','EMISSIONS','MAJOR_ISSUE',NULL,NULL,'PASS','2023-11-12 05:00:00'
33,'2023-05-02','INSP02','STATION_3','ELECTRICAL','MAJOR_ISSUE',NULL,NULL,'PASS','2023-05-02 05:00:00'
34,'2022-01-29','INSP19','STATION_6','STRUCTURAL','MINOR_ISSUE',NULL,NULL,'PASS','2022-01-29 03:00:00'
34,'2021-09-16','INSP16','STATION_8','STRUCTURAL','OK',NULL,NULL,'PASS','2021-09-16 03:00:00'
35,'2022-02-25','INSP09','STATION_4','PAINT','OK',NULL,NULL,'PASS','2022-02-25 05:00:00'
35,'2020-01-25','INSP09','STATION_6','SAFETY','MAJOR_ISSUE',NULL,NULL,'PASS','2020-01-25 07:00:00'
35,'2020-12-14','INSP12','STATION_3','SAFETY','MAJOR_ISSUE',NULL,NULL,'PASS','2020-12-14 06:00:00'
36,'2022-09-20','INSP06','STATION_9','EMISSIONS','OK',NULL,NULL,'PASS','2022-09-20 08:00:00'
36,'2020-01-30','INSP03','STATION_6','ELECTRICAL','MINOR_ISSUE','DEF311',2.18,'FAIL','2020-01-30 05:00:00'
36,'2020-09-01','INSP07','STATION_6','EMISSIONS','MINOR_ISSUE',NULL,NULL,'PASS','2020-09-01 01:00:00'
36,'2022-12-09','INSP08','STATION_4','STRUCTURAL','MAJOR_ISSUE',NULL,NULL,'PASS','2022-12-09 01:00:00'
37,'2021-11-05','INSP17','STATION_2','STRUCTURAL','MAJOR_ISSUE',NULL,NULL,'PASS','2021-11-05 02:00:00'
37,'2020-04-24','INSP15','STATION_10','SAFETY','OK','DEF350',2.42,'FAIL','2020-04-24 03:00:00'
37,'2023-08-25','INSP08','STATION_4','EMISSIONS','OK',NULL,NULL,'PASS','2023-08-25 01:00:00'
37,'2021-06-28','INSP18','STATION_5','PAINT','MAJOR_ISSUE','DEF294',6.0,'FAIL','2021-06-28 02:00:00'
37,'2020-09-28','INSP17','STATION_5','PAINT','OK','DEF333',2.33,'FAIL','2020-09-28 08:00:00'
38,'2020-04-14','INSP11','STATION_2','ELECTRICAL','MINOR_ISSUE',NULL,NULL,'PASS','2020-04-14 02:00:00'
38,'2022-09-01','INSP07','STATION_2','SAFETY','MAJOR_ISSUE',NULL,NULL,'PASS','2022-09-01 04:00:00'
38,'2021-09-06','INSP19','STATION_1','SAFETY','MINOR_ISSUE',NULL,NULL,'PASS','2021-09-06 02:00:00'
38,'2022-06-25','INSP07','STATION_10','SAFETY','MINOR_ISSUE',NULL,NULL,'PASS','2022-06-25 01:00:00'
38,'2022-04-13','INSP20','STATION_5','EMISSIONS','MAJOR_ISSUE',NULL,NULL,'PASS','2022-04-13 03:00:00'
39,'2022-11-19','INSP10','STATION_5','STRUCTURAL','MAJOR_ISSUE',NULL,NULL,'PASS','2022-11-19 04:00:00'
39,'2023-10-20','INSP18','STATION_9','STRUCTURAL','MAJOR_ISSUE',NULL,NULL,'PASS','2023-10-20 08:00:00'
39,'2021-01-08','INSP16','STATION_1','STRUCTURAL','MAJOR_ISSUE',NULL,NULL,'PASS','2021-01-08 08:00:00'
39,'2021-01-01','INSP03','STATION_7','STRUCTURAL','OK',NULL,NULL,'PASS','2021-01-01 08:00:00'
40,'2023-01-08','INSP06','STATION_4','PAINT','OK',NULL,NULL,'PASS','2023-01-08 04:00:00'
40,'2021-09-17','INSP11','STATION_9','EMISSIONS','OK',NULL,NULL,'PASS','2021-09-17 05:00:00'
40,'2021-03-06','INSP19','STATION_3','STRUCTURAL','OK','DEF296',6.25,'FAIL','2021-03-06 03:00:00'
40,'2023-06-03','INSP06','STATION_6','SAFETY','MINOR_ISSUE',NULL,NULL,'PASS','2023-06-03 07:00:00'
41,'2021-06-22','INSP16','STATION_5','STRUCTURAL','OK',NULL,NULL,'PASS','2021-06-22 05:00:00'
41,'2021-12-25','INSP11','STATION_8','STRUCTURAL','MINOR_ISSUE',NULL,NULL,'PASS','2021-12-25 07:00:00'
41,'2020-01-12','INSP13','STATION_1','EMISSIONS','MINOR_ISSUE',NULL,NULL,'PASS','2020-01-12 03:00:00'
41,'2021-07-15','INSP01','STATION_4','ELECTRICAL','MAJOR_ISSUE','DEF833',2.42,'FAIL','2021-07-15 06:00:00'
42,'2022-02-22','INSP11','STATION_9','SAFETY','MAJOR_ISSUE',NULL,NULL,'PASS','2022-02-22 04:00:00'
42,'2023-06-18','INSP17','STATION_8','STRUCTURAL','OK',NULL,NULL,'PASS','2023-06-18 02:00:00'
43,'2022-09-09','INSP19','STATION_8','PAINT','MAJOR_ISSUE',NULL,NULL,'PASS','2022-09-09 07:00:00'
43,'2023-12-17','INSP16','STATION_4','STRUCTURAL','MAJOR_ISSUE',NULL,NULL,'PASS','2023-12-17 07:00:00'
43,'2020-04-24','INSP11','STATION_5','SAFETY','MINOR_ISSUE',NULL,NULL,'PASS','2020-04-24 08:00:00'
44,'2020-10-02','INSP03','STATION_6','EMISSIONS','OK',NULL,NULL,'PASS','2020-10-02 03:00:00'
44,'2023-03-21','INSP07','STATION_9','PAINT','MINOR_ISSUE',NULL,NULL,'PASS','2023-03-21 04:00:00'
44,'2023-01-24','INSP09','STATION_9','SAFETY','MINOR_ISSUE',NULL,NULL,'PASS','2023-01-24 01:00:00'
44,'2020-05-19','INSP11','STATION_6','EMISSIONS','MAJOR_ISSUE',NULL,NULL,'PASS','2020-05-19 04:00:00'
45,'2021-04-11','INSP15','STATION_6','STRUCTURAL','OK',NULL,NULL,'PASS','2021-04-11 05:00:00'
45,'2020-02-17','INSP05','STATION_2','EMISSIONS','MINOR_ISSUE',NULL,NULL,'PASS','2020-02-17 07:00:00'
45,'2020-04-08','INSP17','STATION_1','SAFETY','MINOR_ISSUE',NULL,NULL,'PASS','2020-04-08 01:00:00'
46,'2022-10-29','INSP11','STATION_9','EMISSIONS','MINOR_ISSUE','DEF688',3.0,'FAIL','2022-10-29 02:00:00'
46,'2023-03-03','INSP03','STATION_9','PAINT','MAJOR_ISSUE',NULL,NULL,'PASS','2023-03-03 03:00:00'
46,'2020-06-28','INSP19','STATION_8','SAFETY','MAJOR_ISSUE',NULL,NULL,'PASS','2020-06-28 04:00:00'
46,'2023-11-01','INSP14','STATION_5','EMISSIONS','MINOR_ISSUE',NULL,NULL,'PASS','2023-11-01 03:00:00'
46,'2020-05-29','INSP06','STATION_10','STRUCTURAL','MINOR_ISSUE',NULL,NULL,'PASS','2020-05-29 07:00:00'
47,'2021-08-24','INSP01','STATION_10','EMISSIONS','OK',NULL,NULL,'PASS','2021-08-24 01:00:00'
47,'2022-05-24','INSP05','STATION_5','ELECTRICAL','MAJOR_ISSUE',NULL,NULL,'PASS','2022-05-24 06:00:00'
48,'2021-02-14','INSP19','STATION_6','SAFETY','OK',NULL,NULL,'PASS','2021-02-14 04:00:00'
48,'2021-02-26','INSP10','STATION_3','PAINT','OK',NULL,NULL,'PASS','2021-02-26 01:00:00'
48,'2023-01-11','INSP12','STATION_2','STRUCTURAL','MINOR_ISSUE',NULL,NULL,'PASS','2023-01-11 04:00:00'
48,'2021-02-17','INSP10','STATION_3','EMISSIONS','MINOR_ISSUE',NULL,NULL,'PASS','2021-02-17 04:00:00'
48,'2021-03-20','INSP12','STATION_1','ELECTRICAL','MINOR_ISSUE','DEF226',6.76,'FAIL','2021-03-20 07:00:00'
49,'2021-03-03','INSP13','STATION_1','EMISSIONS','MINOR_ISSUE',NULL,NULL,'PASS','2021-03-03 07:00:00'
49,'2022-02-18','INSP19','STATION_2','PAINT','OK',NULL,NULL,'PASS','2022-02-18 02:00:00'
50,'2020-09-03','INSP16','STATION_10','STRUCTURAL','MAJOR_ISSUE',NULL,NULL,'PASS','2020-09-03 06:00:00'
50,'2021-03-06','INSP03','STATION_9','STRUCTURAL','MINOR_ISSUE',NULL,NULL,'PASS','2021-03-06 05:00:00'
50,'2022-07-24','INSP01','STATION_1','EMISSIONS','MINOR_ISSUE',NULL,NULL,'PASS','2022-07-24 07:00:00'
51,'2021-09-26','INSP03','STATION_7','STRUCTURAL','OK',NULL,NULL,'PASS','2021-09-26 02:00:00'
51,'2022-03-09','INSP16','STATION_1','STRUCTURAL','MAJOR_ISSUE',NULL,NULL,'PASS','2022-03-09 06:00:00'
52,'2021-05-24','INSP06','STATION_10','PAINT','OK',NULL,NULL,'PASS','2021-05-24 03:00:00'
52,'2022-08-20','INSP02','STATION_1','SAFETY','OK',NULL,NULL,'PASS','2022-08-20 05:00:00'
53,'2020-11-18','INSP14','STATION_3','ELECTRICAL','MAJOR_ISSUE',NULL,NULL,'PASS','2020-11-18 03:00:00'
53,'2023-10-01','INSP06','STATION_6','PAINT','OK',NULL,NULL,'PASS','2023-10-01 01:00:00'
53,'2021-09-18','INSP13','STATION_6','STRUCTURAL','MAJOR_ISSUE',NULL,NULL,'PASS','2021-09-18 06:00:00'
53,'2020-02-22','INSP11','STATION_1','EMISSIONS','OK',NULL,NULL,'PASS','2020-02-22 03:00:00'
54,'2022-02-11','INSP20','STATION_9','ELECTRICAL','OK',NULL,NULL,'PASS','2022-02-11 02:00:00'
54,'2021-04-01','INSP03','STATION_7','PAINT','OK',NULL,NULL,'PASS','2021-04-01 08:00:00'
54,'2022-04-30','INSP18','STATION_8','ELECTRICAL','MAJOR_ISSUE',NULL,NULL,'PASS','2022-04-30 01:00:00'
54,'2022-08-19','INSP09','STATION_3','STRUCTURAL','MAJOR_ISSUE',NULL,NULL,'PASS','2022-08-19 06:00:00'
54,'2023-09-30','INSP04','STATION_8','EMISSIONS','MAJOR_ISSUE','DEF951',6.89,'FAIL','2023-09-30 04:00:00'
55,'2020-09-22','INSP05','STATION_4','PAINT','MAJOR_ISSUE',NULL,NULL,'PASS','2020-09-22 02:00:00'
55,'2021-08-01','INSP20','STATION_2','ELECTRICAL','OK',NULL,NULL,'PASS','2021-08-01 05:00:00'
55,'2023-09-12','INSP10','STATION_6','EMISSIONS','MAJOR_ISSUE',NULL,NULL,'PASS','2023-09-12 05:00:00'
56,'2022-02-06','INSP05','STATION_10','PAINT','MAJOR_ISSUE',NULL,NULL,'PASS','2022-02-06 07:00:00'
56,'2021-02-09','INSP06','STATION_1','ELECTRICAL','MAJOR_ISSUE',NULL,NULL,'PASS','2021-02-09 01:00:00'
56,'2021-05-02','INSP06','STATION_7','STRUCTURAL','OK',NULL,NULL,'PASS','2021-05-02 08:00:00'
57,'2021-01-19','INSP19','STATION_7','EMISSIONS','OK',NULL,NULL,'PASS','2021-01-19 08:00:00'
57,'2023-01-22','INSP15','STATION_2','STRUCTURAL','MAJOR_ISSUE',NULL,NULL,'PASS','2023-01-22 06:00:00'
57,'2021-01-16','INSP09','STATION_6','EMISSIONS','MAJOR_ISSUE',NULL,NULL,'PASS','2021-01-16 08:00:00'
57,'2023-09-30','INSP11','STATION_9','STRUCTURAL','OK',NULL,NULL,'PASS','2023-09-30 06:00:00'
57,'2020-02-22','INSP18','STATION_3','PAINT','OK',NULL,NULL,'PASS','2020-02-22 08:00:00'
